@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
24,58,41,0,33,28,41,26,0,0,2,1,3,18,101,0,0,0,0,0,0,0,0,0,0,0,N
24,61,41,0,31,25,40,28,0,0,2,1,3,19,96,0,0,0,0,0,0,0,0,0,0,0,N
24,57,48,1,36,28,46,20,0,0,2,1,3,15,100,0,0,0,0,0,0,0,0,0,0,0,N
0,4,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
21,58,44,1,33,27,37,30,0,0,2,1,2,20,90,0,0,0,0,0,0,0,0,0,0,0,N
26,64,44,1,29,29,44,19,0,0,2,1,2,12,103,0,0,0,0,0,0,0,0,0,0,0,N
22,61,39,1,33,33,43,26,0,0,3,1,3,12,100,0,0,0,0,0,0,0,0,0,0,0,N
29,65,42,1,33,28,38,28,0,0,2,1,3,19,85,0,0,0,0,0,0,0,0,0,0,0,N
22,69,44,1,27,28,40,28,0,0,1,1,2,16,91,0,0,0,0,0,0,0,0,0,0,0,N
27,70,33,1,32,31,38,25,0,0,2,1,3,15,99,0,0,0,0,0,0,0,0,0,0,0,N
26,59,42,0,36,30,45,26,0,0,3,1,3,14,87,0,0,0,0,0,0,0,0,0,0,0,N
23,59,44,0,40,35,41,22,0,1,3,1,2,10,95,0,0,0,0,0,0,0,0,0,0,0,N
23,60,36,0,33,32,50,23,0,0,2,1,3,14,94,0,0,0,0,0,0,0,0,0,0,0,N
29,70,46,0,32,33,44,26,0,0,2,1,2,16,90,0,0,0,0,0,0,0,0,0,0,0,N
24,67,44,0,32,27,40,28,0,0,2,1,2,21,89,0,0,0,0,0,0,0,0,0,0,0,N
23,62,50,0,30,26,43,26,0,0,2,1,2,19,92,0,0,0,0,0,0,0,0,0,0,0,N
24,66,50,0,30,28,43,27,0,0,2,1,2,19,89,0,0,0,0,0,0,0,0,0,0,0,N
25,57,42,0,33,25,43,27,0,0,2,1,3,17,96,0,0,0,0,0,0,0,0,0,0,0,N
25,62,35,0,36,25,43,18,0,0,3,1,2,17,98,0,0,0,0,0,0,0,0,0,0,0,N
26,57,37,0,32,28,46,27,0,0,3,1,3,16,92,0,0,0,0,0,0,0,0,0,0,0,N
29,63,41,1,34,31,43,25,0,0,3,1,3,15,97,0,0,0,0,0,0,0,0,0,0,0,N
30,63,50,0,33,23,42,24,0,0,3,1,1,15,96,0,0,0,0,0,0,0,0,0,0,0,N
25,59,41,0,33,24,42,19,0,0,3,1,2,18,106,0,0,0,0,0,0,0,0,0,0,0,N
24,57,40,0,32,26,44,25,0,0,2,3,2,15,95,0,0,0,0,0,0,0,0,0,0,0,N
25,63,41,0,36,32,45,29,0,0,2,1,4,15,94,0,0,0,0,0,0,0,0,0,0,0,N
24,67,43,0,33,29,44,28,0,0,2,1,2,19,89,0,0,0,0,0,0,0,0,0,0,0,N
28,50,40,0,35,30,47,28,0,0,2,1,3,20,92,0,0,0,0,0,0,0,0,0,0,0,N
26,60,40,0,32,30,42,27,0,0,2,1,3,18,96,0,0,0,0,0,0,0,0,0,0,0,N
24,60,45,0,34,25,40,26,0,0,2,1,1,17,100,0,0,0,0,0,0,0,0,0,0,0,N
27,51,45,2,42,30,47,25,0,0,2,1,3,19,92,0,0,0,0,0,0,0,0,0,0,0,N
25,57,38,1,36,25,47,24,0,0,2,1,3,16,102,0,0,0,0,0,0,0,0,0,0,0,N
28,53,40,0,34,23,38,25,0,0,3,1,3,19,91,0,0,0,0,0,0,0,0,0,0,0,N
24,62,41,0,32,27,48,26,0,0,2,1,3,14,96,0,0,0,0,0,0,0,0,0,0,0,N
27,58,41,1,47,40,56,21,0,0,2,1,3,13,93,0,0,0,0,0,0,0,0,0,0,0,N
29,67,45,1,37,32,40,21,0,0,2,1,4,13,100,0,0,0,0,0,0,0,0,0,0,0,N
28,64,48,1,40,33,42,25,0,0,2,1,3,12,93,0,0,0,0,0,0,0,0,0,0,0,N
30,60,45,1,39,32,44,22,0,0,2,1,3,14,102,0,0,0,0,0,0,0,0,0,0,0,N
27,66,42,1,40,30,40,23,0,0,2,1,2,14,100,0,0,0,0,0,0,0,0,0,0,0,N
29,56,44,0,44,31,42,24,0,0,2,1,3,13,94,0,0,0,0,0,0,0,0,0,0,0,N
29,67,40,1,38,29,38,24,0,0,2,1,3,13,98,0,0,0,0,0,0,0,0,0,0,0,N
24,61,43,2,30,31,45,21,0,0,1,1,4,14,93,0,0,0,0,0,0,0,0,0,0,0,N
22,58,44,2,36,29,46,24,0,0,3,1,3,15,90,0,0,0,0,0,0,0,0,0,0,0,N
23,62,42,1,28,29,40,28,0,0,2,1,3,15,87,0,0,0,0,0,0,0,0,0,0,0,N
24,68,49,1,37,29,39,29,0,0,2,1,2,17,85,0,0,0,0,0,0,0,0,0,0,0,N
33,54,46,0,32,25,41,31,0,0,3,1,3,18,87,0,0,0,0,0,0,0,0,0,0,0,N
24,65,47,2,39,30,44,26,0,0,3,1,2,15,89,0,0,0,0,0,0,0,0,0,0,0,N
26,58,37,0,37,28,43,22,0,0,2,1,3,17,105,0,0,0,0,0,0,0,0,0,0,0,N
20,60,48,0,31,26,39,21,0,0,2,1,3,15,95,0,0,0,0,0,0,0,0,0,0,0,N
26,59,44,0,32,31,41,24,0,0,2,1,2,15,97,0,0,0,0,0,0,0,0,0,0,0,N
29,63,45,1,29,30,46,29,0,0,2,1,2,15,91,0,0,0,0,0,0,0,0,0,0,0,N
25,61,44,0,32,24,39,21,0,0,2,1,3,16,109,0,0,0,0,0,0,0,0,0,0,0,N
24,57,42,0,36,33,42,24,0,0,2,1,2,14,94,0,0,0,0,0,0,0,0,0,0,0,N
27,61,37,0,35,27,39,24,0,0,2,1,3,15,100,0,0,0,0,0,0,0,0,0,0,0,N
28,59,44,0,35,28,45,31,0,0,2,1,3,17,89,0,0,0,0,0,0,0,0,0,0,0,N
22,49,45,0,38,27,49,25,0,0,2,1,3,16,94,0,0,0,0,0,0,0,0,0,0,0,N
27,64,43,0,31,24,40,21,0,0,3,1,2,16,102,0,0,0,0,0,0,0,0,0,0,0,N
46,39,36,4,62,34,57,25,0,1,6,5,8,32,91,0,0,0,0,0,0,0,0,0,0,0,N
24,54,40,0,31,30,50,23,0,0,2,1,3,14,99,0,0,0,0,0,0,0,0,0,0,0,N
23,59,47,1,37,32,43,26,0,0,2,1,3,13,97,0,0,0,0,0,0,0,0,0,0,0,N
26,65,55,2,42,30,42,23,0,0,2,1,2,12,94,0,0,0,0,0,0,0,0,0,0,0,N
29,65,44,0,40,29,41,22,0,0,2,1,3,15,100,0,0,0,0,0,0,0,0,0,0,0,N
30,60,38,1,41,33,47,24,0,0,2,1,4,13,104,0,0,0,0,0,0,0,0,0,0,0,N
26,70,39,0,37,34,47,34,0,0,2,1,3,18,80,0,0,0,0,0,0,0,0,0,0,0,N
24,60,53,1,33,23,39,32,0,0,2,1,3,18,87,0,0,0,0,0,0,0,0,0,0,0,N
23,61,45,1,31,28,39,25,0,0,2,1,2,19,90,0,0,0,0,0,0,0,0,0,0,0,N
27,62,48,2,33,25,41,26,0,0,3,1,3,14,88,0,0,0,0,0,0,0,0,0,0,0,N
24,56,45,1,35,34,43,21,0,0,2,1,2,12,103,0,0,0,0,0,0,0,0,0,0,0,N
24,59,48,2,34,27,43,27,0,0,2,1,2,17,89,0,0,0,0,0,0,0,0,0,0,0,N
24,59,44,1,30,27,43,34,0,0,1,1,3,17,86,0,0,0,0,0,0,0,0,0,0,0,N
29,57,50,1,33,29,45,30,0,0,2,1,3,15,87,0,0,0,0,0,0,0,0,0,0,0,N
28,56,50,1,35,29,43,29,0,0,2,1,1,14,91,0,0,0,0,0,0,0,0,0,0,0,N
24,62,46,1,34,26,43,26,0,0,2,1,3,18,96,0,0,0,0,0,0,0,0,0,0,0,N
25,56,54,1,32,29,41,29,0,0,1,1,2,17,90,0,0,0,0,0,0,0,0,0,0,0,N
27,63,45,0,25,23,40,22,0,0,2,0,4,13,99,0,0,0,0,0,0,0,0,0,0,0,N
0,0,2,0,0,0,1,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,N
11,6,23,2,24,3,8,9,0,0,0,1,0,0,119,0,0,0,0,0,0,0,0,0,0,0,N
0,2,7,0,0,2,2,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,N
0,2,8,0,1,1,1,3,0,0,0,2,0,0,18,0,0,0,0,1,0,0,0,0,0,1,N
0,1,7,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,N
0,1,7,0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,N
0,1,8,0,0,0,1,2,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,N
0,3,14,0,0,0,1,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,N
2,9,12,0,2,15,14,8,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,N
2,10,7,1,10,14,19,7,0,0,2,0,2,2,15,0,0,0,0,0,0,0,0,0,0,0,N
5,10,8,3,14,8,17,8,0,0,0,1,2,10,16,0,0,0,0,0,0,0,0,0,2,0,N
4,12,6,0,4,11,6,5,0,0,1,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,N
2,28,15,0,4,29,19,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,10,0,5,25,18,6,0,0,0,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,N
3,28,12,0,5,25,16,5,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
2,28,14,0,4,31,14,6,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,35,16,0,3,24,20,5,0,0,0,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,N
2,39,18,0,4,24,16,7,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,29,12,0,5,25,18,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,29,13,0,5,25,17,5,0,0,0,1,1,7,4,0,0,0,0,0,0,0,0,0,0,0,N
5,34,17,0,4,26,19,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,17,14,3,21,14,33,5,0,2,5,7,4,28,8,0,0,1,0,0,0,1,0,0,2,1,N
14,123,59,1,44,74,70,14,0,0,3,6,7,20,19,0,0,0,0,0,0,0,0,0,0,0,N
27,96,39,1,51,24,52,16,0,0,1,4,2,5,91,0,0,0,0,0,0,0,0,1,0,0,N
24,103,36,0,61,24,48,16,0,0,1,4,2,5,92,0,0,0,0,0,0,0,0,1,0,0,N
48,76,52,3,59,22,14,24,0,0,0,0,3,6,344,0,0,0,0,0,0,0,0,0,0,0,N
60,75,48,2,76,31,20,26,0,0,0,0,3,5,324,0,0,0,0,0,0,0,0,0,0,0,N
57,72,48,3,67,28,15,29,0,0,0,0,3,5,324,0,0,0,0,0,0,0,0,0,0,0,N
58,77,44,1,57,23,18,30,0,0,0,1,2,4,336,0,0,0,0,0,0,0,0,0,0,0,N
54,61,50,1,60,30,27,46,0,0,0,0,2,5,272,0,0,0,0,0,0,0,0,0,0,0,N
48,75,52,1,60,28,24,43,0,0,0,0,1,6,277,0,0,0,0,0,0,0,0,0,0,1,N
20,31,22,2,25,7,8,8,0,0,0,0,1,0,135,0,0,0,0,0,0,0,0,0,0,1,N
71,84,42,2,61,36,29,31,0,0,0,1,3,3,314,0,0,0,0,0,0,0,0,0,0,0,N
60,70,51,3,58,30,19,29,0,0,0,1,3,3,308,0,0,0,0,0,0,0,0,0,0,0,N
66,76,52,2,70,18,13,21,0,0,0,1,3,5,342,0,0,0,0,0,0,0,0,0,0,0,N
2,5,10,0,0,0,1,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,N
0,4,14,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
8,4,1,2,17,1,5,7,0,2,2,5,3,6,30,0,0,0,0,0,0,3,0,0,0,0,N
0,3,3,0,3,2,0,3,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,N
2,3,7,5,8,2,5,5,0,1,1,2,4,2,39,0,0,0,0,0,0,2,0,1,0,1,N
0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,7,0,0,1,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,N
0,0,8,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,N
0,0,2,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,N
0,10,6,0,1,6,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
0,1,4,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
1,4,9,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,N
0,0,3,0,1,1,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,N
0,1,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,N
0,4,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,N
0,7,2,0,1,4,1,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,N
8,68,27,0,18,56,31,12,0,0,1,2,2,1,39,0,0,0,0,0,0,0,0,0,0,0,N
11,85,26,0,14,34,26,15,0,0,2,4,3,10,30,0,0,0,0,0,0,0,0,0,0,0,N
13,78,25,1,15,36,32,15,0,0,3,4,3,6,36,0,0,0,0,0,0,0,0,0,0,0,N
9,78,29,1,18,33,24,18,0,0,0,1,1,2,22,0,0,0,0,0,0,0,0,0,0,0,N
3,6,8,0,1,0,2,3,0,0,0,0,0,3,81,0,0,0,0,0,0,0,0,0,0,0,N
8,43,27,1,14,27,27,14,0,0,2,4,4,8,23,0,0,0,0,0,0,0,0,0,0,0,N
3,3,9,2,7,2,1,2,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,N
6,6,4,3,13,4,4,8,0,0,0,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,N
2,2,7,4,20,1,3,3,0,4,2,4,4,1,35,0,0,0,0,0,1,3,0,2,1,0,N
30,68,37,1,53,29,65,25,0,0,1,11,2,15,277,0,0,0,0,0,0,0,0,0,0,3,N
29,66,36,1,51,29,64,24,0,0,1,11,2,16,277,0,0,0,0,0,0,0,0,0,0,3,N
38,93,45,4,44,17,45,29,0,0,1,2,0,5,296,0,0,0,0,0,0,0,0,0,0,1,N
36,78,41,4,41,20,49,32,0,0,1,2,0,2,302,0,0,0,0,0,0,0,0,0,0,0,N
49,94,48,3,43,17,47,29,0,0,0,2,0,4,291,0,0,0,0,0,0,0,0,0,0,0,N
37,94,50,5,43,14,37,28,0,0,0,1,0,3,306,0,0,0,0,0,0,0,0,0,0,0,N
49,101,38,2,42,12,48,37,0,0,0,1,0,4,293,0,0,0,0,0,0,0,0,0,0,0,N
37,84,45,1,46,14,34,28,0,1,3,2,1,3,301,0,0,0,0,0,0,0,0,0,0,0,N
18,35,14,3,47,26,27,5,0,3,3,4,5,15,33,0,0,0,0,0,1,0,0,1,0,2,N
17,47,29,0,24,22,26,28,0,0,0,2,1,10,83,0,0,0,0,0,0,0,0,0,0,0,N
12,48,23,1,18,22,24,21,0,0,1,1,0,2,68,0,0,0,0,0,0,0,0,0,0,0,N
7,19,29,0,8,11,10,10,0,0,0,2,1,1,55,0,0,0,0,0,0,0,0,0,0,0,N
14,44,23,0,17,19,24,17,0,0,1,2,1,3,70,0,0,0,0,0,0,0,0,0,0,0,N
19,51,22,0,17,19,22,21,0,0,1,2,1,3,68,0,0,0,0,0,0,0,0,0,0,0,N
14,44,20,0,18,18,25,22,0,0,0,1,1,4,68,0,0,0,0,0,0,0,0,0,0,0,N
18,49,23,0,16,18,24,22,0,0,1,1,1,3,68,0,0,0,0,0,0,0,0,0,0,0,N
17,45,18,0,16,16,27,22,0,0,1,1,1,4,69,0,0,0,0,0,0,0,0,0,0,0,N
13,45,21,1,18,22,26,20,0,0,2,2,1,2,67,0,0,0,0,0,0,0,0,0,0,0,N
15,48,21,1,18,18,28,23,0,0,0,1,1,4,65,0,0,0,0,0,0,0,0,0,0,0,N
15,44,26,0,19,19,25,19,0,0,2,1,1,4,70,0,0,0,0,0,0,0,0,0,0,0,N
17,50,24,0,18,17,24,19,0,0,1,1,1,5,70,0,0,0,0,0,0,0,0,0,0,0,N
16,48,23,0,15,20,22,20,0,0,1,2,1,3,68,0,0,0,0,0,0,0,0,0,0,0,N
16,49,22,0,19,19,23,23,0,0,0,1,0,4,67,0,0,0,0,0,0,0,0,0,0,0,N
59,298,265,1,42,116,122,91,0,0,0,4,2,22,699,0,0,0,0,0,0,1,0,1,0,20,N
36,318,318,0,35,114,116,145,0,0,5,6,3,38,778,0,0,0,0,0,0,1,0,0,0,1,N
39,413,317,1,55,150,152,121,0,0,0,0,2,18,654,0,0,0,0,0,0,0,0,0,0,1,N
142,423,224,7,160,147,177,140,0,0,8,4,9,40,700,0,0,0,0,0,0,0,0,0,0,0,N
9,83,34,5,30,21,26,23,0,0,1,3,4,8,37,0,0,0,0,0,0,0,0,0,0,0,N
13,167,55,0,11,60,49,34,0,0,0,2,1,10,126,0,0,0,0,0,0,0,0,0,0,0,N
9,88,37,4,32,22,26,21,0,0,0,2,4,6,46,0,0,0,0,0,0,0,0,0,0,0,N
144,437,249,9,189,157,217,138,0,1,11,19,16,43,777,0,0,0,0,0,0,0,0,0,0,1,N
13,70,39,3,28,26,30,25,0,0,1,3,3,7,49,0,0,0,0,0,0,0,0,0,0,0,N
18,48,27,0,20,24,28,30,0,0,0,2,1,5,82,0,0,0,0,0,0,0,0,0,0,0,N
11,86,34,3,35,21,26,22,0,0,0,3,2,6,50,0,0,0,0,0,0,0,0,0,0,0,N
150,389,243,6,164,164,229,139,0,0,7,7,7,50,665,0,0,0,0,0,0,0,0,0,1,0,N
149,370,248,7,158,164,245,143,0,0,10,6,7,51,652,0,0,0,0,0,0,0,0,0,0,0,N
8,46,16,0,11,9,18,3,0,0,0,2,1,2,52,0,0,0,0,0,0,0,0,0,0,0,N
9,44,14,0,10,14,21,6,0,0,0,1,1,3,52,0,0,0,0,0,0,0,0,0,0,0,N
8,36,14,1,14,12,21,7,0,0,0,0,0,6,58,0,0,0,0,0,0,0,0,0,0,0,N
13,57,11,1,10,19,24,15,0,0,0,2,0,4,47,0,0,0,0,0,0,0,0,0,0,0,N
12,60,15,1,13,14,22,13,0,0,0,2,0,4,54,0,0,0,0,0,0,0,0,0,0,0,N
0,1,8,2,4,1,5,1,0,0,5,0,3,6,12,0,0,0,0,0,0,0,0,0,1,2,N
0,1,6,0,0,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,N
2,23,17,1,21,17,22,6,0,0,0,1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,N
4,23,18,1,17,18,18,6,0,0,0,1,1,3,47,0,0,0,0,0,0,0,0,0,0,0,N
1,2,2,0,4,5,5,2,0,1,1,0,1,8,10,0,0,0,0,0,0,0,0,0,0,0,N
0,0,4,0,0,0,0,5,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,1,0,2,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,1,2,2,0,0,0,0,0,0,1,72,0,0,0,0,0,0,0,0,0,0,0,N
0,2,3,0,0,2,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,N
17,70,36,0,15,42,27,11,0,1,0,1,0,9,101,0,0,0,0,0,0,0,0,0,0,0,N
20,83,37,1,21,40,27,12,0,0,0,1,0,11,98,0,0,0,0,0,0,0,0,0,0,0,N
3,18,8,1,12,23,19,6,0,0,0,1,2,3,40,0,0,0,0,0,0,0,0,0,0,0,N
2,22,8,1,10,20,21,10,0,0,0,1,1,6,33,0,0,0,0,0,0,0,0,0,0,0,N
3,23,6,1,9,20,21,6,0,0,0,1,2,6,38,0,0,0,0,0,0,0,0,0,0,0,N
31,65,36,2,40,32,44,23,0,0,1,2,2,12,93,0,0,0,0,0,0,0,0,0,0,0,N
32,53,35,1,41,40,49,21,0,1,2,1,2,12,86,0,0,0,0,0,0,0,0,0,0,1,N
0,3,11,1,5,5,2,1,0,0,4,3,0,4,33,0,0,0,0,1,0,0,0,1,1,1,N
17,110,30,3,57,86,100,16,0,0,4,5,8,14,7,0,0,0,0,0,0,0,0,0,0,0,N
52,88,57,2,60,36,34,41,0,0,0,0,1,1,276,0,0,0,0,0,0,0,0,0,0,0,N
53,73,45,1,59,35,24,35,0,0,0,0,2,4,295,0,0,0,0,0,0,0,0,0,0,0,N
59,74,47,2,58,18,16,22,0,0,0,4,1,5,338,0,0,0,0,0,0,0,0,0,0,0,N
63,69,41,1,58,26,22,31,0,0,0,0,0,3,314,0,0,0,0,0,0,0,0,0,0,0,N
4,11,14,0,10,11,13,9,0,0,1,0,0,2,70,0,0,0,0,0,0,0,0,0,0,0,N
1,0,9,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N
100,97,78,4,129,32,37,64,0,0,1,5,4,10,623,0,0,0,0,0,0,0,0,0,0,1,N
90,104,82,6,125,25,37,64,0,0,0,1,1,10,624,0,0,0,0,0,0,0,0,0,0,0,N
106,115,85,2,126,34,63,69,0,0,2,0,2,13,618,0,0,0,0,0,0,0,0,0,0,0,N
13,10,15,0,18,4,7,10,0,0,0,0,1,4,76,0,0,0,0,0,0,0,0,0,0,0,N
18,8,20,0,17,3,7,11,0,0,0,0,0,4,68,0,0,0,0,0,0,0,0,0,0,0,N
19,12,16,0,21,5,6,8,0,0,0,0,0,4,75,0,0,0,0,0,0,0,0,0,0,0,N
46,70,59,7,88,47,56,10,0,0,0,4,0,9,366,0,0,0,0,0,0,0,0,0,0,1,N
25,19,9,2,31,9,13,13,0,0,1,2,4,2,155,0,0,0,0,0,0,0,0,0,0,0,N
26,27,9,2,33,8,14,6,0,0,2,2,1,3,156,0,0,0,0,0,0,0,0,0,0,0,N
21,15,10,2,42,14,19,14,0,0,1,2,0,2,143,0,0,0,0,0,0,0,0,0,0,0,N
23,65,32,5,50,31,45,16,0,0,1,6,2,10,89,0,0,0,0,0,0,0,0,0,0,0,N
23,23,15,2,39,9,11,12,0,0,1,1,1,1,204,0,0,0,0,0,0,0,0,0,0,0,N
6,8,3,3,24,13,19,3,0,3,10,11,7,21,16,0,0,1,4,1,2,2,1,1,1,5,N
45,247,76,5,123,147,179,41,0,0,3,5,12,29,23,0,0,0,0,0,0,0,0,4,0,0,N
49,232,56,4,126,152,180,44,0,0,2,5,10,29,30,0,0,0,0,0,0,0,0,3,0,0,N
51,244,83,3,120,140,180,45,0,0,1,2,9,30,22,0,0,0,0,0,0,0,0,4,0,0,N
51,246,72,4,111,152,176,42,0,0,1,6,14,30,25,0,0,0,0,0,0,0,0,2,0,0,N
40,236,68,7,115,140,181,39,0,0,1,3,9,28,26,0,0,0,0,0,0,1,0,3,0,0,N
37,228,63,6,106,144,175,34,0,0,6,8,14,29,14,0,0,0,0,0,0,0,0,1,0,0,N
50,221,63,4,114,152,196,42,0,0,1,5,7,28,25,0,0,0,0,0,0,0,0,3,0,0,N
10,8,10,5,33,23,37,4,0,0,9,7,4,44,7,0,0,0,0,0,2,0,0,2,2,1,N
5,4,11,2,8,6,11,6,0,0,8,3,9,17,5,0,0,0,3,1,2,1,0,0,0,1,N
0,2,4,0,0,4,7,1,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,N
3,3,6,0,1,3,4,1,0,0,0,1,0,1,58,0,0,0,0,0,0,0,0,0,0,0,N
48,120,30,8,63,27,71,26,0,0,3,5,3,13,130,0,0,0,0,0,1,0,0,0,0,0,N
39,113,27,10,70,27,72,25,0,0,1,3,2,14,131,0,0,0,0,0,1,0,0,0,0,0,N
36,108,24,10,56,23,69,21,0,0,2,4,1,12,119,0,0,0,1,0,1,0,0,0,0,0,N
33,104,33,10,75,25,68,20,0,0,2,2,2,8,119,0,0,0,0,0,1,0,0,0,0,0,N
43,132,36,10,53,25,63,30,0,1,1,3,2,10,109,0,0,0,0,0,1,0,0,0,0,0,N
1,0,6,0,0,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,12,0,0,5,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,N
44,124,23,7,57,22,58,23,0,0,2,2,1,6,108,0,0,0,0,0,1,0,0,0,0,0,N
35,129,33,9,64,19,66,32,0,0,2,3,1,8,114,0,0,0,0,0,1,0,0,0,0,0,N
39,125,27,7,60,23,70,32,0,0,1,4,2,7,114,0,0,0,0,0,0,0,0,0,0,0,N
37,24,10,7,90,22,19,7,0,0,1,3,2,8,289,0,0,0,0,0,0,0,0,0,0,0,N
46,26,20,2,77,22,23,15,0,1,0,2,0,7,287,0,0,0,0,0,0,0,0,0,0,0,N
35,17,23,2,27,10,10,14,0,0,0,1,0,3,149,0,0,0,0,0,0,0,0,0,0,1,N
16,66,19,1,19,24,28,13,0,0,1,4,1,5,51,0,0,0,0,0,0,0,0,0,0,0,N
31,38,19,4,39,39,37,13,0,0,2,4,2,20,57,0,0,0,0,0,1,0,0,0,0,0,N
35,35,20,4,42,38,38,13,0,0,3,4,2,22,55,0,0,0,0,0,1,0,0,0,0,0,N
33,43,24,3,43,39,44,10,0,0,3,4,2,17,56,0,0,0,0,0,1,0,0,0,0,0,N
33,35,24,3,50,34,41,10,0,0,3,4,2,19,58,0,0,0,0,0,1,0,0,0,0,0,N
36,37,21,2,44,38,35,16,0,0,4,4,2,20,55,0,0,0,0,0,1,0,0,0,0,0,N
37,38,20,2,38,34,38,12,0,0,3,4,2,23,56,0,0,0,0,0,1,0,0,0,0,0,N
31,30,16,2,41,42,41,13,0,0,4,4,2,21,50,0,0,0,0,0,1,0,0,0,0,0,N
33,39,20,3,41,37,38,12,0,0,3,4,2,22,51,0,0,0,0,0,1,0,0,0,0,0,N
0,2,1,0,0,1,1,2,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,N
0,5,1,0,0,0,0,0,0,0,0,0,0,3,58,0,0,0,0,0,0,0,0,0,0,0,N
0,0,8,0,0,0,0,1,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,N
5,6,20,3,3,1,13,2,1,4,11,10,3,4,27,0,0,2,6,2,2,16,1,2,1,2,N
