@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
45,14,32,38,178,0,21,10,0,19,14,5,39,20,282,0,0,1,0,1,0,4,1,0,0,6,P
12,8,30,5,20,6,35,7,0,0,7,3,6,81,29,0,0,0,0,0,0,0,0,0,10,0,P
15,3,9,9,78,1,22,10,0,1,6,4,8,9,131,0,0,0,0,0,0,0,0,0,1,8,P
36,14,25,16,126,2,64,14,0,9,22,13,44,28,184,0,0,0,0,0,2,0,1,0,6,15,P
39,12,23,36,202,3,39,11,1,29,42,17,64,25,310,0,0,0,3,3,5,9,6,2,4,39,P
16,6,16,7,27,2,58,4,2,6,18,9,12,96,34,0,0,1,1,2,12,2,0,3,13,2,P
12,10,16,10,42,8,64,10,0,7,27,10,11,101,37,0,0,1,1,1,5,2,0,1,12,2,P
26,11,11,7,41,14,67,10,0,2,25,11,8,81,19,0,0,0,2,0,2,0,0,0,13,3,P
94,42,39,62,294,22,170,26,0,45,71,25,70,191,434,0,0,2,3,1,12,6,2,4,28,67,P
11,1,20,7,35,1,48,7,0,6,27,11,13,72,43,0,0,0,1,0,16,1,0,6,16,13,P
0,3,4,0,0,0,1,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,P
1,2,8,0,2,0,1,2,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,2,6,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,0,P
42,11,30,29,169,1,14,15,0,18,18,5,46,20,285,0,0,0,0,0,1,2,1,0,0,3,P
0,1,11,2,7,0,3,1,0,0,0,0,1,2,33,0,0,0,0,0,0,0,0,0,0,0,P
15,4,7,7,22,6,57,9,1,8,26,12,7,114,11,0,0,1,0,0,10,0,0,2,11,2,P
12,4,6,11,15,8,64,6,2,7,25,6,9,115,15,0,0,1,0,0,9,1,0,2,12,2,P
15,4,13,11,40,0,35,7,0,2,12,5,4,43,64,0,0,0,0,0,0,1,0,0,6,2,P
43,11,12,24,112,9,90,22,0,12,27,19,19,70,117,0,0,0,0,1,9,2,0,3,14,6,P
11,6,5,8,77,1,21,10,0,2,4,4,7,9,128,0,0,0,2,0,0,0,0,0,1,10,P
13,1,8,4,13,0,15,4,0,1,9,2,4,54,30,0,0,0,0,0,6,0,0,1,8,3,P
29,21,27,11,86,8,106,13,0,7,46,18,25,107,131,0,0,0,1,3,15,0,0,5,13,7,P
1,0,11,1,1,1,15,4,0,1,7,1,1,24,1,0,0,0,0,0,3,0,0,1,6,1,P
38,23,28,11,81,6,108,13,0,7,46,19,22,110,122,0,0,0,1,3,13,0,0,4,13,11,P
5,3,5,4,13,2,20,6,0,0,8,4,2,35,34,0,0,0,0,0,1,0,1,0,6,3,P
35,20,30,18,60,18,156,12,0,9,42,14,15,160,48,0,0,0,0,1,5,0,0,4,20,0,P
14,7,10,6,24,5,74,14,1,6,19,11,10,114,9,0,0,1,0,0,8,2,0,1,10,2,P
20,5,16,14,64,6,92,13,1,7,41,14,18,92,92,0,0,0,0,1,10,0,0,0,14,7,P
16,7,17,4,37,5,80,9,0,3,17,11,10,111,44,0,0,0,0,0,7,0,0,2,9,1,P
46,17,20,16,103,12,85,19,0,14,32,17,19,93,154,0,0,2,1,1,3,2,3,2,10,8,P
14,6,19,4,31,8,81,8,0,3,22,10,10,111,43,0,0,0,0,0,8,0,0,2,8,0,P
23,4,17,7,80,1,15,4,0,2,6,2,5,14,146,0,0,0,1,0,0,3,0,2,1,3,P
11,5,21,10,35,1,24,1,0,5,13,3,16,18,70,0,0,1,1,0,2,0,0,0,1,13,P
14,6,15,6,37,7,82,12,0,3,16,9,8,101,44,0,0,0,0,0,10,0,1,2,11,0,P
26,6,8,6,83,1,13,6,0,2,5,4,7,15,156,0,0,0,0,0,0,0,1,0,1,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,P
1,14,22,1,9,7,16,9,0,2,1,2,5,22,177,0,0,0,0,0,0,0,0,0,0,21,P
8,6,32,6,24,3,71,6,0,4,24,13,12,117,2,0,0,0,0,0,6,0,0,1,13,0,P
17,3,6,9,20,6,53,9,0,2,28,7,9,93,28,0,0,0,0,1,2,2,4,2,11,0,P
6,5,24,12,19,4,44,10,0,2,7,3,3,75,27,0,0,0,0,0,1,0,0,2,6,0,P
17,4,20,12,13,6,42,10,0,1,4,4,2,79,23,0,0,0,0,0,4,0,0,1,5,2,P
10,3,19,11,18,7,45,7,0,2,10,4,3,74,27,0,0,0,0,0,1,0,0,2,6,1,P
46,18,20,15,81,5,46,13,0,11,19,8,12,53,136,0,0,0,1,1,0,3,0,1,9,12,P
14,9,21,7,16,6,44,7,0,1,8,3,5,79,29,0,0,0,0,0,0,0,0,0,8,0,P
6,0,11,0,4,1,14,3,0,0,5,1,2,22,3,0,0,0,0,0,5,0,0,2,4,0,P
40,13,27,16,57,9,91,14,0,3,31,10,9,137,76,0,0,0,1,1,12,0,0,1,16,5,P
21,12,14,10,49,9,73,12,2,7,36,15,15,87,16,0,0,0,3,1,6,0,0,1,14,4,P
14,6,22,7,17,8,41,5,0,0,6,3,5,78,30,0,0,0,0,0,0,0,0,0,9,0,P
36,2,19,26,154,0,9,6,0,15,8,3,20,11,207,0,0,0,0,0,0,1,5,0,0,0,P
29,4,7,8,77,0,7,6,0,2,5,0,21,9,168,0,0,0,0,0,0,1,0,1,0,9,P
14,3,9,8,15,4,64,10,0,6,25,14,10,116,10,0,0,0,0,0,5,1,0,2,9,2,P
112,51,67,45,220,29,263,56,0,23,111,56,54,292,256,0,0,2,2,3,34,1,1,7,53,25,P
18,13,18,8,60,11,90,10,1,7,35,16,16,86,81,0,0,0,0,0,11,4,1,2,14,10,P
24,16,15,13,61,7,76,13,0,5,37,21,19,103,86,0,0,0,0,0,11,1,1,1,14,9,P
20,10,13,6,58,1,25,9,0,1,6,5,5,17,77,0,0,0,0,0,0,0,0,0,0,8,P
25,14,30,9,25,5,77,12,0,1,28,10,12,55,37,0,0,0,0,0,4,3,1,0,13,1,P
24,14,25,9,41,10,81,9,0,5,36,17,13,105,79,0,0,0,0,0,6,0,0,3,18,5,P
6,3,5,1,7,0,8,19,0,0,3,0,0,3,47,0,0,0,0,0,0,0,0,0,0,1,P
14,5,21,8,28,7,32,11,1,2,8,6,5,38,60,0,0,0,0,0,5,2,0,1,5,3,P
15,2,20,7,30,3,40,11,0,4,8,5,9,48,49,0,0,0,0,0,1,2,0,0,4,2,P
0,4,12,6,12,7,36,4,0,2,16,6,10,66,4,0,0,1,1,0,2,0,0,0,12,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,P
11,7,16,8,15,5,55,1,0,2,15,2,6,78,19,0,0,0,0,0,4,0,0,2,14,1,P
26,12,30,8,32,6,76,12,0,2,25,9,14,57,38,0,0,0,0,0,2,2,1,0,13,1,P
5,0,15,2,17,0,7,7,0,2,0,3,6,1,22,0,0,0,0,1,0,5,0,0,1,22,P
68,24,35,42,227,10,99,27,1,20,31,25,42,68,363,0,0,0,1,0,6,4,2,6,9,22,P
85,23,24,36,205,11,97,30,1,29,32,20,42,61,345,0,0,0,1,1,4,6,1,6,7,19,P
18,5,13,6,33,2,51,13,0,8,13,5,12,67,37,0,0,1,0,0,2,0,0,0,11,0,P
12,11,26,6,23,5,41,9,1,2,17,11,9,48,22,0,0,0,0,0,2,2,0,2,12,10,P
31,6,13,34,99,4,33,9,0,12,14,6,15,12,116,0,0,0,0,0,1,2,0,1,3,19,P
27,12,18,31,89,2,31,11,1,15,12,4,13,14,126,0,0,0,1,0,2,2,0,1,2,11,P
23,6,21,10,72,1,23,5,0,7,5,3,9,8,141,0,0,0,0,0,0,0,0,0,0,10,P
17,4,14,3,41,0,11,8,0,0,2,0,6,4,106,0,0,0,0,0,0,0,0,0,1,16,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,P
2,1,0,3,1,0,8,1,0,1,1,1,0,8,81,0,0,0,0,1,0,0,0,0,1,0,P
16,5,8,11,36,17,115,4,0,8,69,25,37,122,9,0,0,1,2,1,21,5,1,5,13,0,P
42,8,41,10,129,65,487,99,0,4,47,98,42,370,58,0,0,0,1,5,3,4,0,26,28,2,P
20,13,14,16,46,10,63,11,0,3,34,12,12,83,19,0,0,0,3,1,4,0,0,1,15,3,P
67,25,25,29,137,2,60,21,0,10,14,3,22,59,251,0,0,0,0,0,1,6,0,2,9,18,P
1,8,36,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,13,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,P
37,10,33,17,76,9,69,14,1,10,26,12,17,60,95,0,0,1,2,1,5,3,1,1,11,12,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,6,P
16,13,15,9,33,6,53,13,0,0,3,5,5,58,36,0,0,0,0,0,1,1,0,0,7,2,P
23,9,13,13,45,10,68,11,0,7,32,13,11,85,15,0,0,1,0,1,5,0,0,1,14,2,P
70,12,24,37,189,19,85,17,0,24,63,8,29,63,197,0,0,0,0,1,12,1,0,0,1,6,P
20,7,21,1,14,1,28,8,0,1,8,3,3,27,169,0,0,0,0,0,0,0,0,0,4,9,P
3,3,6,3,16,1,14,4,0,0,6,4,1,15,35,0,0,0,0,0,1,0,1,0,2,4,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2,P
19,7,12,14,41,9,67,11,1,6,45,15,19,82,20,0,1,1,2,0,7,0,0,3,17,0,P
5,1,24,0,10,2,18,6,0,0,5,2,3,23,32,0,0,0,0,0,0,1,0,1,7,3,P
6,5,29,0,10,2,28,16,0,0,7,4,4,19,28,0,0,0,0,0,1,0,0,0,2,5,P
4,8,12,2,13,8,24,3,0,0,13,4,5,48,12,0,0,0,0,0,2,0,0,0,12,3,P
9,2,3,0,6,2,14,3,0,4,6,4,7,39,15,0,0,0,1,0,5,0,1,2,8,7,P
6,5,20,5,20,8,49,8,0,3,16,8,8,46,45,0,1,0,0,1,8,3,0,3,6,8,P
30,10,14,9,49,12,69,11,0,3,35,12,12,87,14,0,0,0,2,0,3,0,0,1,10,5,P
30,13,21,9,75,0,25,7,0,3,5,3,10,33,142,0,0,0,0,0,2,2,0,0,4,12,P
0,1,5,0,6,0,3,2,0,0,0,0,1,2,16,0,0,0,0,0,0,1,0,1,1,2,P
26,6,13,8,72,2,24,12,0,3,7,5,12,18,153,0,0,0,0,0,1,2,0,0,3,10,P
21,7,10,11,51,6,64,10,0,7,33,18,12,84,16,0,0,0,1,1,6,0,0,0,14,5,P
15,8,24,7,16,6,40,6,0,1,5,3,3,80,28,0,0,0,0,0,2,1,0,0,9,0,P
15,5,11,7,67,1,22,13,0,1,5,7,8,12,125,0,0,0,2,0,1,1,0,3,1,12,P
0,1,5,0,7,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
12,6,25,11,16,7,42,7,0,0,8,4,5,75,27,0,0,0,0,0,1,0,0,1,9,1,P
19,5,10,8,64,2,22,12,0,1,5,10,7,12,127,0,0,0,2,0,1,1,0,1,1,10,P
0,1,5,0,6,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
4,3,17,0,1,0,5,4,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,1,P
57,25,44,17,132,14,106,21,0,9,28,21,18,79,235,0,0,0,1,0,5,2,1,1,21,15,P
1,1,14,0,1,0,4,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,1,P
68,24,46,12,119,14,117,17,0,8,24,15,14,71,232,0,0,0,1,1,5,8,2,1,16,19,P
1,1,8,0,7,0,2,1,0,0,0,0,1,4,17,0,0,0,0,0,0,0,0,0,0,2,P
48,22,47,16,138,12,111,16,0,8,17,19,16,89,234,0,0,0,0,0,5,3,2,3,20,22,P
113,46,55,46,249,18,214,30,2,12,63,32,56,201,329,0,0,1,0,1,18,3,1,8,26,19,P
60,30,48,14,123,10,101,20,0,8,32,19,19,99,222,0,0,0,0,1,2,3,0,4,15,26,P
77,24,33,58,209,7,91,21,0,30,61,13,51,43,282,0,1,1,2,4,5,5,1,2,7,31,P
8,2,10,5,26,0,11,3,0,1,10,7,2,16,93,0,0,0,0,0,2,0,0,0,0,3,P
0,0,7,0,3,1,9,2,0,0,7,2,2,25,2,0,0,0,0,0,3,0,0,0,4,0,P
29,14,24,2,78,37,302,43,0,0,30,72,26,264,41,0,0,1,0,3,1,2,0,19,25,2,P
27,10,15,16,91,8,31,11,0,8,14,5,15,32,150,0,0,0,2,1,1,2,0,1,3,22,P
0,0,0,0,0,0,4,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,8,P
0,0,4,0,0,0,2,2,0,0,0,0,0,2,32,0,0,0,0,0,0,0,0,0,0,6,P
0,1,5,0,7,0,3,2,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,3,P
9,3,4,0,7,0,3,0,0,1,1,4,5,5,57,0,0,0,0,0,0,1,0,0,0,1,P
29,14,27,24,109,4,55,10,0,20,26,5,46,25,199,0,0,0,0,0,1,0,1,0,0,9,P
0,0,1,0,5,0,6,1,0,2,4,0,1,5,14,0,0,0,0,0,1,2,0,0,0,2,P
0,0,19,0,4,0,3,2,0,0,0,2,2,0,44,0,0,0,0,0,0,0,0,0,0,4,P
5,5,9,4,18,1,29,5,0,3,6,1,1,24,25,0,0,0,0,0,1,0,1,1,8,2,P
24,8,16,13,69,6,68,12,0,5,18,8,7,80,74,0,0,1,0,0,1,1,0,1,10,5,P
3,0,12,0,1,2,22,6,0,0,4,4,4,40,6,0,0,0,0,0,0,0,0,1,3,2,P
8,0,4,2,20,1,8,2,0,1,1,2,1,3,71,0,0,0,0,0,0,0,0,0,0,1,P
1,0,9,0,5,1,5,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,2,P
27,9,7,5,90,0,11,5,0,6,7,1,26,13,171,0,0,0,0,0,0,0,0,0,0,14,P
23,7,21,7,37,4,56,10,0,0,15,5,5,60,65,0,0,0,0,0,6,0,0,5,14,2,P
22,19,19,4,51,11,68,18,0,7,35,16,18,69,16,0,0,0,0,0,7,0,0,2,10,3,P
17,6,22,10,40,4,58,10,0,2,19,4,7,72,52,0,0,0,0,1,7,2,0,6,13,0,P
21,10,23,8,43,2,57,11,0,2,15,2,10,73,55,0,0,0,0,1,7,0,0,5,12,0,P
0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
55,23,34,21,160,23,94,20,0,18,42,30,76,48,349,0,0,1,2,1,5,14,4,3,8,51,P
3,2,19,1,7,1,6,2,0,0,2,0,1,4,29,0,0,0,0,0,0,0,0,0,0,5,P
0,0,6,0,8,0,3,2,0,1,0,2,0,2,18,0,0,0,0,0,0,0,0,0,0,5,P
20,10,12,8,47,9,66,8,0,3,26,12,12,87,19,0,0,1,2,1,2,0,0,0,13,1,P
0,1,13,0,1,2,59,2,0,0,3,3,3,137,14,0,0,0,0,0,0,0,0,0,17,3,P
0,1,5,0,6,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
21,11,17,23,53,13,136,13,0,10,64,28,43,153,44,0,0,2,1,2,22,4,0,3,15,0,P
0,1,5,0,7,0,3,2,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
7,2,18,1,20,4,26,4,0,6,9,3,4,75,8,0,0,0,1,1,7,0,0,7,5,1,P
11,5,10,1,17,3,33,7,0,2,11,3,1,66,9,0,1,0,0,0,7,0,0,5,6,1,P
22,5,9,14,82,3,25,8,0,7,6,7,12,14,131,0,0,0,0,0,0,1,0,2,1,12,P
15,9,9,5,47,11,56,11,1,8,40,19,17,87,15,0,0,1,2,1,8,0,0,1,15,0,P
0,1,0,0,0,0,0,0,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,P
10,4,9,11,20,5,66,8,0,5,17,7,8,111,14,0,0,0,0,0,12,0,0,1,10,1,P
17,6,7,4,9,5,37,4,0,2,13,2,3,65,5,0,0,0,0,0,5,1,0,0,7,1,P
12,1,10,4,20,0,13,5,0,1,9,6,3,14,88,0,0,0,0,0,2,0,0,0,0,2,P
13,6,10,9,32,4,24,12,0,3,5,3,7,37,44,0,0,0,0,0,0,1,0,1,5,4,P
0,0,24,0,2,0,0,6,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,P
0,0,18,0,2,0,0,8,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,P
39,24,19,10,60,20,128,28,0,7,45,25,25,187,39,0,0,1,0,0,17,1,1,1,23,0,P
52,22,40,28,126,16,144,19,4,14,71,20,33,133,118,0,0,1,0,0,10,1,1,4,22,14,P
54,28,37,32,120,17,137,19,3,14,67,24,35,129,117,0,0,0,0,1,8,2,1,3,26,12,P
0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
21,3,13,9,36,3,53,10,0,8,10,7,8,74,37,0,0,0,1,0,4,1,0,0,9,2,P
18,8,12,7,40,11,73,9,0,5,17,7,15,96,58,0,0,0,0,0,0,1,0,3,12,9,P
25,9,8,11,72,3,22,7,0,3,6,10,11,12,132,0,0,0,3,0,2,1,0,1,2,11,P
19,6,8,10,79,2,25,7,1,6,7,8,12,13,134,0,0,0,2,0,1,1,0,1,2,10,P
27,7,7,11,77,3,27,10,0,8,6,7,12,14,131,0,0,0,1,0,1,1,0,1,1,10,P
11,4,8,1,5,0,23,1,0,5,4,4,3,20,34,0,0,0,0,0,0,0,0,2,10,4,P
14,7,9,3,24,8,49,5,0,3,29,10,13,51,22,0,0,1,1,2,7,3,0,2,9,1,P
3,1,1,3,13,0,9,3,0,3,3,6,2,2,62,0,0,0,0,0,0,0,0,0,0,7,P
6,0,6,2,13,0,6,6,0,1,0,1,0,5,62,0,0,0,0,0,0,0,0,0,0,0,P
5,3,6,1,10,0,7,5,0,1,0,0,2,5,62,0,0,0,0,0,0,0,0,0,0,1,P
4,1,5,3,15,1,9,4,0,2,0,0,1,5,70,0,0,0,0,0,0,0,0,0,0,0,P
42,25,51,26,91,7,110,13,0,5,38,17,15,122,124,0,0,0,0,0,11,3,0,2,18,4,P
74,36,35,43,193,44,429,35,1,15,134,78,71,463,71,0,0,5,2,2,29,3,0,10,83,3,P
11,8,17,5,36,11,70,21,0,4,15,5,7,74,12,0,0,0,0,0,1,1,0,0,13,4,P
44,15,24,35,113,5,77,11,1,16,31,18,31,96,134,0,1,1,0,1,15,2,1,3,8,26,P
16,6,28,9,37,10,60,17,0,2,22,10,6,66,42,0,0,1,0,0,3,1,0,0,11,3,P
4,1,9,5,8,2,28,5,0,1,16,7,5,65,11,0,0,0,0,0,1,0,0,3,17,1,P
25,15,28,21,85,15,90,17,0,11,40,17,23,60,35,0,0,2,1,5,14,2,0,8,19,6,P
51,15,28,20,83,3,59,11,0,9,29,8,15,65,100,0,0,0,0,0,7,2,0,2,13,12,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,P
2,0,38,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
37,15,38,23,86,4,68,18,0,7,23,6,16,58,99,0,0,0,0,0,10,4,0,0,10,6,P
0,0,9,2,0,0,6,3,0,0,1,1,0,16,2,0,0,0,0,0,0,0,0,0,1,0,P
43,14,34,20,78,2,64,18,0,8,21,7,14,61,99,0,0,0,0,0,10,5,0,0,10,7,P
6,4,24,1,15,2,17,5,0,3,4,1,6,5,43,0,0,0,0,0,0,1,0,0,0,4,P
32,16,12,10,62,6,81,14,1,8,31,18,24,101,93,0,0,0,0,1,15,2,1,0,14,7,P
15,7,10,8,85,1,18,5,0,3,4,4,8,15,155,0,0,0,0,0,0,0,1,0,1,7,P
28,15,13,8,58,6,77,11,2,9,28,16,22,100,95,0,0,0,0,1,16,2,1,0,16,6,P
8,6,13,1,4,1,9,9,0,0,4,4,2,15,11,0,0,0,0,0,0,0,0,0,2,1,P
1,1,7,0,2,1,2,1,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,7,P
21,2,8,11,74,2,31,9,0,8,5,8,14,16,138,0,0,0,1,0,0,1,0,1,0,6,P
2,3,8,0,1,0,3,2,0,0,0,1,0,2,15,0,0,0,0,0,0,0,0,0,0,2,P
59,25,38,28,154,12,102,23,0,12,38,31,31,91,197,0,1,1,1,0,6,3,2,5,16,35,P
19,7,13,10,34,7,70,10,0,3,13,6,6,107,62,0,0,1,1,2,3,1,0,1,16,5,P
47,14,27,30,157,8,112,12,1,21,29,15,27,75,180,0,1,0,1,1,14,3,1,6,12,9,P
0,0,12,0,0,0,3,7,0,0,0,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,P
1,2,14,1,4,1,15,3,0,0,7,3,3,31,2,0,0,0,0,0,5,0,0,0,2,1,P
16,4,10,10,42,3,39,7,0,2,11,11,8,34,55,0,0,0,0,0,1,0,0,6,9,5,P
3,1,5,4,26,1,12,7,0,6,6,0,5,6,113,0,0,0,4,0,1,2,0,0,1,3,P
8,2,54,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
27,7,14,5,58,1,13,5,0,5,4,3,10,7,139,0,0,0,0,0,2,0,0,1,0,15,P
0,0,3,0,1,0,2,2,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,3,P
23,7,15,7,59,2,14,7,0,2,6,3,9,8,137,0,0,0,0,0,1,0,0,0,1,13,P
77,42,55,35,207,12,121,27,0,22,50,31,48,93,349,0,0,2,1,3,13,10,1,9,24,44,P
3,0,6,5,18,0,7,0,0,2,5,0,5,5,120,0,0,0,5,0,1,2,0,0,0,5,P
4,3,11,5,29,0,15,4,0,6,10,1,8,9,119,0,0,0,3,0,0,2,0,0,1,5,P
0,4,62,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
2,5,10,2,6,1,7,4,0,0,4,2,0,15,8,0,0,0,0,0,0,0,0,0,1,1,P
0,0,0,0,0,3,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,5,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,3,3,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,P
6,1,23,2,5,1,28,7,0,1,4,3,1,27,3,0,0,0,0,0,0,0,0,1,9,0,P
31,12,35,22,82,11,78,12,1,6,21,17,27,92,128,0,0,1,0,0,3,3,0,1,10,9,P
21,6,8,8,70,0,16,10,0,1,5,3,8,18,145,0,0,0,0,0,0,0,0,0,0,3,P
31,10,14,9,73,1,20,7,0,5,6,7,9,12,147,0,0,0,0,0,1,0,0,2,3,9,P
5,5,10,3,15,4,23,4,0,0,6,6,5,7,51,0,0,0,0,0,0,2,0,2,2,4,P
4,2,3,1,29,0,6,4,0,0,5,0,5,5,102,0,0,0,0,0,0,0,0,0,0,7,P
0,1,1,0,8,1,14,3,0,4,11,3,4,16,8,0,0,0,3,2,5,0,0,1,10,2,P
0,2,2,0,8,0,13,4,0,5,10,3,4,22,8,0,0,0,2,1,6,0,0,0,7,2,P
0,0,4,0,2,0,1,2,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,P
86,37,68,19,188,13,87,36,0,11,12,19,27,53,511,0,0,0,0,0,3,4,0,3,2,56,P
53,13,14,28,169,6,39,9,2,32,30,18,57,27,269,0,1,0,1,1,4,8,1,1,5,27,P
30,15,33,15,87,7,64,15,0,12,26,14,16,59,105,0,0,2,1,1,7,1,1,0,11,6,P
82,31,51,21,197,10,46,58,1,11,24,13,32,24,556,0,0,1,1,0,0,14,0,0,3,30,P
96,30,65,36,239,6,32,124,0,22,14,17,39,23,503,0,0,0,0,0,3,5,1,1,0,12,P
21,7,31,14,71,6,55,11,0,4,18,8,20,59,84,0,0,0,1,0,2,1,1,0,11,7,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,2,P
33,9,6,7,70,2,23,9,0,3,6,4,14,19,157,0,0,0,0,0,0,3,0,0,2,7,P
5,2,5,8,14,5,27,7,0,0,3,1,0,15,9,0,0,2,1,2,2,2,0,0,5,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,5,P
29,4,7,9,57,3,29,6,0,5,18,0,10,21,64,0,0,0,0,0,4,1,0,0,1,2,P
32,5,7,6,74,2,19,8,0,3,8,5,13,19,154,0,0,0,0,0,1,2,0,0,2,9,P
18,5,26,6,16,5,50,11,0,2,15,7,5,73,8,0,0,0,0,0,4,1,0,1,11,3,P
25,6,9,6,68,2,17,7,0,3,9,5,13,15,156,0,0,0,0,0,1,2,0,0,4,7,P
17,5,11,12,32,1,28,5,0,3,16,6,12,43,82,0,0,0,0,1,3,3,0,1,8,4,P
32,3,7,8,55,2,26,5,0,5,18,0,10,23,70,0,0,0,0,0,4,1,0,0,2,1,P
11,6,16,4,45,3,50,6,0,1,13,7,10,75,54,0,0,0,0,0,8,1,0,3,9,5,P
29,3,10,6,76,1,7,2,0,4,8,0,19,8,163,0,0,0,0,0,0,1,0,1,0,8,P
31,4,10,10,54,2,30,6,0,5,16,0,10,24,67,0,0,0,0,0,4,1,0,0,1,1,P
48,24,41,22,137,12,90,40,0,21,58,43,79,59,208,0,0,0,8,0,13,28,4,5,7,75,P
29,8,25,18,70,6,65,10,0,13,29,10,21,82,84,0,0,3,1,2,11,1,0,3,11,8,P
1,1,7,0,6,0,1,2,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,6,P
0,1,0,0,0,0,0,15,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,P
6,6,6,3,12,3,49,8,0,2,7,6,8,78,17,0,0,0,0,0,5,0,0,0,10,2,P
5,2,6,4,18,0,6,1,0,1,0,1,1,2,110,0,0,0,0,0,0,0,0,0,0,5,P
6,4,12,3,20,4,54,9,0,1,6,6,4,78,18,0,0,0,0,0,4,1,0,0,10,1,P
10,4,7,3,19,0,8,2,0,0,0,0,1,3,109,0,0,0,0,0,0,0,0,0,0,6,P
48,10,34,32,217,1,25,9,0,16,10,6,32,19,274,0,0,0,0,1,1,4,1,0,0,6,P
10,2,4,3,32,0,6,7,0,3,0,0,4,5,92,0,0,0,0,0,0,0,0,0,0,8,P
