@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,2,0,1,3,1,0,1,0,4,3,4,3,2,3,0,1,1,3,4,2,0,0,4,2,2,N
1,2,4,0,3,1,1,1,0,5,1,4,2,0,0,0,2,2,2,4,2,0,0,1,0,4,N
1,0,0,3,5,2,1,8,0,2,2,2,1,0,1,0,1,0,1,6,2,2,0,2,0,3,N
1,1,0,0,4,2,0,1,0,4,1,2,1,0,1,0,1,0,0,6,1,2,0,4,1,6,N
3,1,0,4,11,1,5,9,4,21,9,16,7,3,4,0,9,27,17,29,28,12,1,24,5,10,N
4,0,0,2,4,0,1,5,4,19,10,10,8,5,0,1,2,9,9,22,18,11,4,12,4,4,N
1,0,0,6,7,0,1,8,5,22,7,15,10,4,9,0,5,22,16,33,23,9,1,23,5,7,N
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2,0,1,3,0,0,8,0,4,0,1,3,0,0,0,0,4,3,6,5,0,0,1,0,1,N
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0,1,2,0,1,N
0,0,0,0,3,2,1,1,0,3,2,0,0,0,1,0,0,0,0,5,4,0,0,3,0,0,N
0,0,0,3,2,0,1,7,0,2,1,1,6,0,5,1,13,12,10,1,5,1,2,1,0,0,N
2,0,0,5,6,2,2,16,0,9,3,8,1,0,8,0,1,10,9,11,10,5,1,7,1,3,N
0,0,0,2,0,0,0,6,0,6,2,1,3,0,1,0,1,1,3,5,2,0,1,2,0,0,N
2,0,0,2,4,0,0,1,1,6,2,1,3,0,0,0,2,2,9,0,5,2,2,1,0,2,N
0,0,0,9,7,0,0,2,3,22,1,1,11,0,4,0,3,3,31,4,9,3,4,0,0,4,N
0,0,0,3,3,0,0,3,1,9,0,1,5,0,1,0,2,2,9,2,6,2,3,0,0,2,N
1,0,0,2,3,0,0,0,0,3,2,1,0,0,1,0,1,6,7,5,4,2,1,3,1,1,N
2,1,0,2,11,1,1,0,2,16,4,9,4,0,0,0,1,9,3,13,13,7,1,10,1,2,N
1,1,0,3,1,0,1,0,2,12,9,4,8,1,4,0,2,8,5,6,9,3,1,4,0,3,N
0,0,0,1,2,0,0,4,2,5,5,5,3,4,1,0,0,3,0,5,2,0,0,4,1,1,N
2,0,0,1,1,0,1,9,1,1,1,2,2,0,4,0,2,3,4,2,11,0,0,2,0,3,N
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,N
0,0,0,0,1,0,0,9,0,0,2,0,1,1,2,0,1,2,1,5,3,4,2,6,0,1,N
0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,N
7,2,0,5,24,3,10,40,0,24,22,37,26,9,16,0,9,19,27,46,46,16,7,39,8,11,N
3,0,0,5,18,1,5,18,4,27,26,27,20,2,10,1,8,23,16,28,35,10,1,23,4,4,N
0,0,0,0,1,0,0,9,0,0,3,1,1,3,2,0,1,2,1,8,4,5,1,4,1,2,N
0,0,0,0,2,0,0,11,0,0,3,2,1,3,2,0,1,3,1,7,4,6,1,5,1,0,N
0,0,0,0,1,0,0,8,0,2,3,1,3,2,2,0,1,2,1,6,5,6,1,4,1,0,N
4,0,0,4,18,1,4,16,4,27,26,27,20,2,9,1,8,23,16,28,35,9,1,23,4,3,N
5,6,0,11,15,1,3,9,0,18,24,16,12,6,7,0,8,14,14,42,30,18,3,20,1,9,N
5,0,0,7,16,1,3,9,3,28,24,15,14,4,10,0,7,17,22,44,33,9,5,24,5,4,N
3,0,0,0,4,0,1,2,0,0,0,3,1,3,2,0,2,1,1,6,2,0,1,1,0,2,N
0,0,0,1,1,0,0,2,0,1,1,3,0,3,1,0,1,1,1,7,5,1,0,4,2,1,N
5,0,0,9,11,1,3,19,0,20,18,12,23,6,5,0,7,11,16,31,27,9,4,18,4,2,N
12,0,0,22,34,3,4,11,11,40,34,32,28,12,12,0,13,44,38,100,79,35,8,49,18,10,N
12,2,0,15,47,3,11,15,2,37,43,37,28,17,8,0,11,52,54,117,82,38,13,38,10,17,N
17,4,0,14,52,3,10,10,5,37,45,40,36,13,18,0,9,37,50,116,79,44,13,50,9,15,N
10,5,0,16,34,4,10,11,5,44,38,47,38,10,12,0,17,55,46,112,104,47,8,59,19,13,N
2,0,0,4,3,1,1,2,0,12,3,6,3,0,2,0,5,6,19,8,10,8,0,7,1,5,N
2,2,0,4,4,0,0,5,1,4,3,4,3,1,2,1,6,9,12,8,6,5,2,4,0,2,N
1,0,0,1,5,0,0,0,1,11,4,1,8,0,0,0,6,10,13,16,10,7,1,8,1,4,N
3,0,0,3,5,1,1,4,1,5,4,3,2,0,1,0,4,7,12,13,9,11,1,5,0,2,N
1,0,0,2,5,0,0,8,0,8,2,4,5,1,2,0,2,4,5,0,2,1,2,3,0,2,N
0,1,0,1,0,0,0,7,0,1,1,5,1,1,0,0,1,2,0,2,3,0,0,3,0,4,N
1,1,0,0,2,0,0,2,0,1,3,5,0,2,2,0,1,2,7,6,4,0,2,2,1,0,N
5,1,0,5,12,0,2,6,0,17,1,1,13,1,15,0,1,7,11,4,4,1,3,2,0,9,N
3,0,0,6,20,1,2,4,3,16,14,9,21,1,8,0,8,20,16,22,25,6,8,7,3,17,N
3,0,0,5,13,0,0,1,2,19,12,14,12,1,7,0,10,23,23,24,28,7,5,7,2,11,N
4,1,0,2,11,0,0,3,2,21,19,6,16,1,3,0,9,21,17,20,34,8,3,8,3,12,N
0,0,0,4,3,0,1,5,0,4,2,0,3,0,4,0,1,4,3,4,6,0,1,0,0,1,N
0,0,0,1,1,1,2,4,0,4,2,0,4,0,4,0,1,3,3,4,5,7,1,0,0,2,N
0,0,0,1,0,0,0,4,0,3,1,0,0,0,1,0,1,3,7,3,7,1,1,2,0,0,N
0,0,0,0,1,0,0,7,0,3,2,3,4,0,1,0,0,0,0,0,5,2,0,5,0,2,N
0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0,1,2,0,2,3,2,1,1,0,2,N
0,0,0,0,1,0,1,7,0,0,0,0,1,0,1,0,1,1,3,1,6,2,1,2,0,5,N
1,0,1,0,0,0,0,6,0,0,0,2,3,0,0,1,5,2,2,1,2,1,0,2,0,2,N
1,0,0,0,0,0,0,6,0,0,0,1,0,0,2,0,4,1,1,0,2,1,0,1,0,0,N
0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,1,1,3,3,0,2,0,2,N
0,0,1,0,2,0,0,7,0,0,0,1,2,0,0,0,2,1,0,0,0,1,1,4,0,2,N
4,2,0,6,14,1,1,3,2,16,7,4,13,2,12,0,11,6,20,23,22,6,1,10,2,7,N
4,0,0,6,9,1,2,6,2,22,8,9,15,4,3,0,7,3,16,21,18,1,1,12,1,7,N
7,2,0,2,13,1,2,4,1,13,8,8,13,2,4,0,11,7,20,14,20,1,1,8,3,5,N
7,1,0,5,11,0,2,11,1,16,10,12,18,5,4,0,12,9,20,22,18,2,1,12,2,5,N
5,1,0,3,11,1,3,13,2,19,10,8,18,3,6,0,8,5,20,21,21,5,1,7,1,8,N
7,2,0,5,6,0,1,12,1,14,6,8,18,2,5,0,8,6,19,17,23,4,2,7,1,5,N
3,1,0,5,15,0,1,11,0,14,9,10,16,6,4,1,12,11,21,21,20,8,1,9,1,4,N
6,3,0,2,16,3,5,9,4,17,5,17,13,8,2,0,2,5,12,10,15,3,3,7,1,6,N
0,0,0,0,0,0,0,13,0,0,0,2,0,0,6,0,0,0,0,0,0,1,0,1,0,1,N
0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,3,N
0,0,0,0,0,0,0,15,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,4,N
0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,N
5,3,0,8,14,0,1,9,2,17,8,7,13,2,5,0,3,8,18,17,17,5,2,7,1,4,N
7,1,0,7,15,1,5,16,2,21,8,7,17,3,1,0,4,8,17,12,19,6,2,10,4,5,N
9,2,0,5,10,0,1,5,1,15,11,8,18,1,2,0,5,5,21,19,23,6,3,13,0,5,N
12,5,0,2,13,1,2,7,1,17,8,6,18,4,5,0,3,6,23,15,16,5,4,7,1,6,N
2,0,0,3,7,0,1,0,0,1,7,5,1,1,1,0,0,1,6,9,5,4,0,4,1,4,N
1,0,0,0,4,0,0,5,2,3,4,5,2,1,2,0,4,5,11,11,8,7,2,5,2,4,N
8,5,0,1,16,1,3,6,0,11,9,5,22,2,2,0,8,6,18,12,16,6,2,6,1,6,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,N
1,0,0,0,7,0,1,8,0,2,4,1,1,1,4,0,3,1,2,5,2,2,1,0,1,2,N
5,1,0,5,8,0,1,4,3,21,6,6,18,4,4,0,5,9,16,13,13,5,1,7,2,7,N
5,2,0,3,7,2,4,10,0,19,8,2,14,1,5,0,3,7,20,10,13,2,0,10,0,6,N
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,N
0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,N
12,1,0,6,12,0,0,12,0,17,7,5,16,3,2,0,8,5,18,14,16,2,3,6,2,2,N
0,0,0,3,3,0,0,4,0,4,4,2,6,1,4,0,4,3,14,2,4,0,0,3,0,2,N
0,2,1,1,2,0,1,8,0,9,2,0,9,0,2,0,1,8,21,4,9,1,7,2,0,5,N
3,1,0,7,7,0,3,4,0,7,5,11,5,3,3,0,0,10,10,19,17,7,1,9,0,6,N
5,2,0,3,10,1,3,0,3,7,8,15,6,4,0,0,7,8,8,19,16,7,2,9,1,4,N
0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
1,0,0,5,8,0,3,8,2,20,8,5,10,4,1,1,8,17,15,14,19,7,1,5,1,6,N
2,0,0,5,8,0,3,6,3,22,14,9,20,1,5,1,7,15,30,15,19,7,0,4,0,5,N
0,0,3,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
2,0,0,4,11,0,1,5,4,15,7,2,6,2,3,0,4,5,11,12,9,8,0,6,0,4,N
5,1,0,21,22,1,5,5,10,34,21,17,20,5,5,3,26,23,50,33,37,19,5,16,2,15,N
0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,N
0,0,5,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,N
3,0,0,0,3,0,1,2,2,20,4,3,7,0,11,0,7,5,22,2,14,4,3,3,0,9,N
0,0,0,0,0,0,0,5,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,8,N
0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,3,2,2,1,0,0,1,N
0,0,0,0,0,0,1,7,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,3,N
0,0,0,0,0,0,0,5,0,0,1,3,2,0,4,0,0,0,0,2,2,2,0,1,0,2,N
3,0,0,0,0,0,1,4,0,0,0,2,0,0,1,0,0,0,0,1,1,3,0,2,0,0,N
0,0,0,4,1,0,0,2,0,2,1,2,0,0,1,0,0,1,0,0,2,2,0,0,0,5,N
0,0,0,2,1,0,0,1,3,3,0,0,0,0,0,0,2,1,1,1,2,1,0,3,0,2,N
0,0,0,0,1,0,0,0,1,3,0,2,2,0,1,0,4,2,5,2,5,2,0,3,0,3,N
2,0,0,3,5,1,4,1,0,5,3,3,3,0,1,0,4,4,8,16,19,6,3,12,5,3,N
1,0,0,2,2,0,1,8,0,1,2,6,2,1,1,0,0,2,4,9,10,2,2,6,3,4,N
0,0,0,0,0,0,0,10,3,2,0,0,0,0,2,0,0,2,1,0,2,1,0,0,0,2,N
1,0,0,1,1,0,0,13,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,2,N
0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,2,4,3,2,0,5,2,0,0,1,0,N
0,0,0,0,1,0,0,13,0,2,0,0,0,1,1,0,0,1,4,2,3,3,0,2,0,2,N
1,2,0,3,9,1,4,8,2,9,4,9,2,1,3,0,9,12,13,15,14,12,2,8,1,5,N
1,6,0,2,2,0,1,8,1,9,5,6,5,0,2,0,3,4,8,13,9,8,1,8,0,1,N
7,0,0,6,13,0,2,2,4,26,5,9,9,2,1,0,7,15,29,11,22,4,6,10,3,9,N
2,1,0,9,9,0,2,8,5,26,5,8,8,2,2,0,7,20,22,16,21,4,6,9,2,10,N
5,0,0,9,10,0,2,2,4,23,7,7,11,1,5,0,9,18,26,23,23,8,7,12,3,11,N
5,1,0,5,8,0,2,6,3,24,8,6,9,0,3,0,4,13,25,18,16,9,5,11,3,9,N
7,0,0,5,16,0,2,2,3,23,7,12,9,2,1,0,6,16,39,16,19,3,4,8,3,11,N
5,0,0,6,18,0,2,5,2,28,10,9,7,2,2,0,5,16,37,17,17,4,6,9,2,10,N
4,0,0,5,13,0,3,4,2,19,9,9,9,5,3,0,4,10,27,13,15,7,6,13,2,7,N
4,0,0,8,8,0,2,2,3,29,10,11,9,2,4,0,2,13,28,16,18,9,4,12,3,8,N
4,0,0,7,18,0,2,9,2,22,8,10,9,1,0,0,9,18,38,17,18,7,5,10,3,9,N
2,0,0,8,13,0,2,3,5,24,8,12,10,1,1,0,10,24,39,18,23,4,7,10,3,12,N
4,1,0,9,14,0,1,3,3,29,9,9,9,1,2,0,5,20,27,24,21,7,5,10,3,9,N
5,3,0,8,11,0,2,7,1,24,7,11,7,2,1,0,6,19,31,17,23,7,7,10,3,9,N
2,0,0,7,16,0,2,7,4,24,9,11,9,3,3,0,7,16,33,21,20,4,5,10,3,13,N
1,0,0,9,14,0,2,5,5,26,9,13,11,2,6,0,6,18,43,21,24,6,7,14,4,14,N
7,0,0,8,14,0,2,9,3,23,6,8,9,2,2,0,4,15,37,22,23,8,4,10,3,11,N
2,0,0,10,14,0,2,5,4,30,6,11,10,1,0,0,9,20,34,17,18,5,3,9,3,10,N
5,0,0,8,10,0,2,2,4,29,5,9,9,1,2,0,11,19,38,17,19,6,4,7,3,7,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
2,0,0,8,12,0,2,10,5,29,7,11,9,1,0,0,6,15,26,20,20,4,4,9,3,6,N
3,0,0,10,7,0,1,2,3,29,8,11,10,1,2,0,3,15,32,20,19,8,4,10,2,7,N
3,0,0,3,11,0,1,2,3,32,10,7,13,1,0,0,6,17,37,19,20,7,6,10,3,9,N
4,1,0,7,11,0,1,8,4,26,6,10,11,1,1,0,5,21,33,21,22,8,6,9,2,8,N
3,0,0,9,12,0,2,3,3,29,6,9,10,2,1,0,8,18,35,14,13,8,3,8,3,11,N
5,1,0,12,13,0,4,4,2,24,5,4,6,0,1,0,7,19,41,24,24,13,5,10,3,5,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
5,1,0,4,12,0,2,2,2,29,7,8,7,1,1,0,7,22,34,19,22,9,6,10,4,7,N
7,0,0,10,11,0,1,4,0,23,9,5,12,1,1,0,6,16,23,18,23,9,6,12,2,14,N
7,0,0,8,15,0,2,1,4,27,7,8,10,1,4,0,8,15,27,17,15,4,5,12,3,8,N
7,0,0,4,9,0,2,6,2,29,5,5,12,2,4,0,5,17,29,15,22,7,1,10,3,13,N
4,0,0,8,13,0,2,6,3,20,7,12,11,2,2,0,5,21,32,18,23,8,8,11,1,15,N
2,1,0,10,12,0,1,3,4,26,7,10,8,1,0,0,7,21,40,16,20,6,6,9,3,8,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
3,0,0,7,13,0,3,6,4,28,5,10,12,1,1,0,8,18,36,18,18,6,4,8,3,12,N
4,1,0,6,11,0,3,2,1,25,10,6,12,1,3,0,5,15,38,20,23,7,10,10,1,17,N
3,0,0,4,12,0,2,2,3,28,10,7,9,1,1,0,4,16,29,17,21,10,6,10,1,15,N
6,1,0,7,12,0,1,4,0,22,16,10,10,1,1,0,3,11,30,18,25,8,6,13,3,9,N
3,0,0,7,9,0,1,1,4,29,10,6,10,0,5,0,3,12,23,19,18,11,6,8,3,7,N
4,0,0,8,11,0,2,3,3,21,7,9,11,1,1,0,10,17,41,18,22,4,6,10,3,10,N
5,0,0,6,12,0,1,3,3,27,8,11,12,2,2,0,4,13,28,14,17,4,5,9,2,13,N
5,0,0,5,11,1,2,4,3,28,9,7,11,2,1,0,9,12,31,16,21,9,2,10,4,15,N
7,1,1,7,8,0,2,8,4,28,6,8,11,1,2,0,9,22,35,16,23,7,6,10,3,10,N
5,0,0,5,11,0,1,2,4,27,9,10,8,1,2,0,5,18,46,17,18,8,5,12,4,11,N
5,1,0,5,9,0,3,3,4,24,9,5,8,1,2,0,7,20,29,18,26,8,6,11,3,7,N
4,0,0,6,10,0,2,11,5,35,9,8,11,1,2,0,8,23,36,21,28,9,7,8,3,10,N
7,0,0,6,12,0,2,9,4,22,6,10,9,1,5,0,9,16,43,19,27,6,6,10,3,11,N
7,0,0,8,12,0,2,7,3,20,6,5,7,1,2,0,10,18,43,17,20,3,5,12,3,10,N
3,0,0,5,11,0,3,2,3,29,10,7,9,1,1,0,9,20,32,17,33,9,8,9,2,10,N
5,0,0,8,8,0,2,5,3,29,6,8,9,2,1,0,6,20,28,19,25,6,7,11,3,8,N
5,0,0,5,12,0,2,9,4,32,13,8,11,2,2,0,5,21,32,21,30,9,6,9,2,12,N
4,1,0,8,12,0,2,12,3,30,7,5,11,1,2,0,8,23,28,16,27,5,7,13,4,10,N
5,1,0,8,13,0,0,4,3,25,6,5,11,0,0,0,7,16,31,20,24,4,5,10,4,7,N
3,1,0,7,13,0,2,8,5,23,6,11,12,1,0,0,8,16,38,15,19,4,5,10,3,9,N
5,0,0,5,10,0,2,2,3,27,4,7,14,1,1,0,8,18,37,19,19,9,3,10,3,11,N
4,1,0,8,11,0,2,7,3,24,6,4,12,1,6,0,5,16,22,19,19,4,3,7,0,8,N
6,1,0,6,10,0,2,2,4,30,7,6,10,2,4,0,7,19,25,17,21,5,6,14,3,9,N
3,0,0,6,12,0,3,3,4,30,11,5,8,1,2,0,5,18,27,22,32,7,8,11,2,12,N
6,0,0,6,8,0,1,2,4,31,9,12,9,1,0,0,6,18,26,21,16,5,4,11,4,5,N
3,0,0,11,14,0,1,7,4,26,7,12,10,1,2,0,6,16,21,19,17,8,5,11,3,9,N
0,0,0,0,0,0,0,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,N
3,0,0,6,11,0,2,6,4,28,4,13,11,1,2,0,6,17,23,17,23,6,5,10,3,5,N
6,0,0,6,11,0,1,5,3,28,9,14,9,3,4,0,5,19,27,21,18,8,5,9,4,9,N
4,0,0,6,14,0,1,14,4,18,6,9,10,1,2,0,7,14,30,13,17,6,2,13,4,12,N
5,1,0,5,11,0,2,2,4,29,9,10,11,1,1,0,4,16,27,19,21,10,5,8,2,8,N
6,2,0,5,11,0,2,8,3,24,10,9,12,1,1,0,5,19,32,14,21,5,5,9,4,8,N
4,3,0,9,8,0,2,15,2,21,6,10,12,1,1,0,7,14,31,18,21,9,6,12,2,4,N
4,0,0,6,11,0,3,6,5,31,15,7,9,4,3,0,5,15,23,21,31,9,7,10,2,12,N
4,0,0,8,13,0,3,9,5,28,11,7,11,2,0,0,6,17,25,14,26,4,7,9,2,12,N
6,0,0,8,8,0,2,3,3,30,10,6,11,2,0,0,6,16,21,18,28,8,6,10,2,10,N
5,0,0,5,9,1,2,5,5,35,13,6,10,1,2,0,8,16,25,20,29,9,4,10,2,10,N
3,0,0,10,14,0,2,8,3,23,8,8,11,2,2,0,9,17,32,14,21,7,7,11,4,9,N
5,1,0,6,10,0,2,4,4,33,13,6,9,1,1,0,5,15,25,17,24,6,8,11,3,9,N
4,0,0,4,9,0,3,3,5,28,9,6,9,1,2,0,4,16,25,21,31,6,8,11,3,9,N
5,0,0,3,10,0,3,2,4,34,10,8,9,1,2,0,9,21,26,17,27,7,5,10,3,10,N
8,0,0,6,9,0,2,7,3,20,8,9,10,2,2,0,8,17,41,13,23,3,6,9,3,11,N
2,1,0,8,13,0,2,9,5,24,7,5,10,1,3,0,8,20,37,15,19,4,5,11,2,9,N
4,0,0,6,14,0,2,2,2,26,5,5,7,1,2,0,13,18,45,21,20,4,5,12,4,6,N
8,0,0,3,7,0,2,8,4,33,9,8,11,2,0,0,6,19,24,18,27,12,7,12,3,8,N
7,0,0,5,9,0,2,5,3,31,7,6,10,1,0,0,8,21,36,17,24,4,6,9,2,7,N
5,0,0,4,9,0,2,3,4,33,10,12,8,2,1,0,5,18,30,17,25,5,6,10,2,11,N
0,0,0,7,13,0,2,6,5,30,8,11,13,1,4,0,5,15,24,25,18,7,7,11,2,9,N
6,1,0,5,12,0,1,9,1,24,7,6,7,3,2,0,4,8,34,18,18,8,5,10,3,10,N
3,1,0,6,13,0,2,3,3,19,7,8,5,1,4,0,5,12,33,22,19,7,6,10,3,4,N
6,0,0,9,12,0,2,5,2,29,6,5,9,2,2,0,6,22,28,17,28,7,7,8,3,6,N
7,0,0,5,12,0,2,3,4,31,9,6,9,2,0,0,7,20,31,18,31,5,6,11,3,8,N
5,0,0,8,8,0,2,5,2,28,8,5,9,1,2,0,8,18,25,18,25,6,6,9,2,12,N
6,0,0,7,16,0,2,4,3,22,2,6,13,1,0,0,7,18,37,18,20,7,4,12,4,8,N
3,0,0,8,14,0,0,7,2,22,8,11,11,1,3,0,8,21,33,20,18,6,6,13,3,11,N
3,0,0,10,13,0,1,9,2,26,7,8,11,0,4,0,9,21,39,19,24,7,5,10,3,8,N
4,0,0,8,14,0,2,2,2,21,5,6,12,0,0,0,9,15,37,17,22,7,5,10,3,11,N
5,0,0,4,13,0,3,2,2,24,4,9,16,2,0,0,9,17,37,18,25,5,7,8,3,10,N
5,1,0,6,9,0,2,5,5,32,9,7,7,2,0,0,5,17,26,19,25,7,7,11,4,12,N
4,0,0,5,8,0,2,2,0,34,11,9,14,2,1,0,6,25,37,23,26,12,6,12,3,9,N
3,2,0,10,12,0,2,6,4,31,7,3,10,1,2,0,7,22,33,20,29,7,7,10,2,10,N
4,0,0,8,15,0,2,2,3,21,8,6,12,0,1,0,7,16,34,19,21,5,6,10,4,8,N
4,0,1,7,10,0,2,4,3,29,5,6,11,1,1,0,6,17,29,21,28,7,6,9,3,8,N
5,0,0,7,6,0,2,2,0,28,8,7,12,1,1,0,7,25,35,24,25,12,6,10,2,8,N
3,0,0,8,12,0,3,4,4,26,7,7,9,2,2,0,7,19,29,16,25,5,8,10,2,7,N
7,2,0,4,14,0,3,7,2,28,9,7,8,0,2,0,7,15,33,21,19,8,5,14,3,11,N
4,0,0,7,11,0,1,11,2,21,6,10,10,1,0,0,8,18,35,18,20,6,7,8,3,14,N
5,0,0,5,14,0,2,2,1,23,5,11,9,1,1,0,7,17,32,20,24,6,6,9,3,12,N
5,0,0,7,11,0,2,2,6,27,7,5,11,0,0,0,5,14,34,19,24,3,4,10,2,9,N
3,0,0,10,11,0,2,2,4,26,5,7,12,1,0,0,7,16,36,13,19,8,6,11,3,10,N
3,0,0,4,13,0,3,5,4,35,8,6,9,1,0,0,2,16,26,19,31,5,8,10,2,10,N
6,1,0,5,12,0,2,8,3,25,8,8,14,2,3,0,8,16,40,17,19,6,3,11,3,9,N
2,0,0,8,15,0,3,2,6,30,9,5,10,0,1,0,6,15,21,23,31,6,7,9,2,11,N
4,0,0,4,12,0,3,5,4,28,7,5,10,1,4,0,7,15,27,19,27,6,6,11,2,10,N
2,0,0,10,16,0,2,7,2,22,7,6,10,0,1,0,6,10,32,20,18,7,4,13,4,6,N
4,1,0,9,11,0,2,6,4,29,8,10,10,1,0,0,5,12,22,22,18,6,5,8,2,14,N
5,0,0,6,13,0,2,5,2,27,7,9,10,0,0,0,7,19,31,23,30,7,7,13,3,13,N
4,0,0,11,13,0,1,4,3,26,8,12,11,2,2,0,7,21,29,23,17,8,6,11,4,6,N
0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
2,0,0,9,14,0,2,7,4,27,5,11,11,1,2,0,6,17,36,14,18,5,6,10,4,12,N
2,1,0,7,16,0,2,5,4,24,4,11,12,1,3,0,6,16,39,15,17,4,6,9,3,8,N
7,0,0,5,9,0,2,13,3,32,9,9,12,2,1,0,4,14,28,14,24,5,3,9,3,8,N
0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
6,0,0,7,11,0,2,2,4,21,7,9,12,1,0,0,7,16,37,15,25,5,5,9,4,13,N
4,2,0,6,12,1,2,3,3,29,8,12,11,1,1,0,8,16,23,21,26,10,7,8,4,18,N
1,0,0,13,14,0,1,5,3,21,7,6,7,0,1,0,9,17,46,20,21,5,6,10,4,10,N
7,0,0,8,13,0,2,4,2,23,6,5,9,1,0,0,4,15,36,23,22,9,5,11,4,9,N
6,0,0,7,12,0,2,2,4,28,5,7,10,0,1,0,6,18,29,21,24,7,6,10,3,8,N
5,1,0,8,10,0,0,6,1,15,8,10,4,3,3,0,4,11,28,19,14,7,5,8,2,8,N
4,1,0,6,9,0,1,1,4,30,9,10,12,0,1,0,5,14,23,16,16,7,4,10,3,7,N
39,20,23,10,89,5,70,10,0,9,20,9,13,58,102,0,0,0,0,0,5,2,1,1,12,6,N
5,0,0,8,9,0,2,3,3,24,5,9,11,2,1,0,7,16,34,16,16,7,5,9,3,6,N
3,0,0,10,12,0,2,2,2,25,4,8,12,1,0,0,10,18,35,17,18,7,2,11,3,8,N
4,1,0,8,12,0,2,4,2,24,6,10,11,1,3,0,9,18,35,15,19,7,3,11,3,9,N
3,1,0,8,11,0,2,3,3,23,7,8,9,1,1,0,9,17,41,18,20,9,3,7,2,7,N
5,0,0,5,11,0,2,2,4,30,8,9,11,1,3,0,5,11,29,19,19,5,2,10,4,6,N
5,0,0,6,8,0,2,2,4,27,6,8,12,0,0,0,7,15,34,20,20,8,2,9,3,8,N
5,1,0,3,9,0,2,2,2,31,5,8,10,1,0,0,4,17,30,17,22,8,7,9,5,8,N
8,1,0,5,10,0,2,8,3,30,9,6,12,0,2,0,5,14,27,18,19,7,2,11,5,7,N
